Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
2,Satellite,1400,Ready to move,3,62
3,Satellite,2100,Ready to move,3,160
2,Satellite,2070,Ready to move,3,160
2,Satellite,1210,Ready to move,2,75
4,Satellite,2385,Ready to move,3,260
3,Satellite,2160,Ready to move,6,121
3,Satellite,2385,Ready to move,3,95
2,Satellite,2088,Ready to move,3,160
3,Satellite,2205,Ready to move,3,115
2,Satellite,945,Ready to move,2,54
3,Satellite,1600,Ready to move,3,85
3,Satellite,2700,Ready to move,3,185
3,Satellite,1620,Ready to move,3,93
3,Satellite,1674,Ready to move,3,111
2,Satellite,1200,Ready to move,2,105
2,Satellite,1125,Ready to move,2,68
5,Satellite,4500,Ready to move,5,275
2,Satellite,1305,Ready to move,3,225
3,Satellite,2133,Ready to move,3,139
2,Satellite,972,Ready to move,3,48
3,Satellite,2000,Ready to move,3,113
5,Satellite,1800,Ready to move,5,165
4,Satellite,1360,Ready to move,4,100
3,Satellite,1710,Ready to move,3,85
3,Satellite,1845,Ready to move,3,105
2,Satellite,1602,Ready to move,3,93
3,Satellite,1608,Ready to move,2,93
3,Satellite,2880,Ready to move,3,140
2,Satellite,1035,Ready to move,2,57
3,Satellite,1350,Ready to move,2,90
3,Satellite,2079,Ready to move,3,135
3,Satellite,1530,Ready to move,3,85
2,Satellite,945,Ready to move,2,54
3,Satellite,1350,Ready to move,2,67
3,Satellite,1608,Ready to move,1,84
2,Satellite,1450,Ready to move,2,75
3,Satellite,1575,Ready to move,3,75
2,Satellite,1080,Ready to move,2,61
3,Satellite,1500,Ready to move,3,75
3,Satellite,2088,Ready to move,2,162
2,Satellite,1190,Ready to move,4,65
4,Satellite,3700,Ready to move,2,260
2,Satellite,945,Ready to move,3,46
3,Satellite,2088,Ready to move,3,160
3,Satellite,1620,Ready to move,2,100
4,Satellite,2750,Ready to move,3,185
3,Satellite,1215,Ready to move,2,69
3,Satellite,1575,Ready to move,4,82
2,Satellite,1400,Ready to move,3,62
3,Satellite,2088,Ready to move,3,150
3,Satellite,3300,Ready to move,4,160
3,Satellite,2088,Ready to move,3,152
3,Satellite,1746,Ready to move,3,108
2,Satellite,1130,Ready to move,2,75
4,Satellite,2700,Ready to move,3,300
3,Satellite,1584,Ready to move,3,140
2,Satellite,1170,Ready to move,3,67
3,Satellite,1728,Ready to move,2,105
2,Satellite,1251,Ready to move,3,76
3,Satellite,1575,Ready to move,3,110
3,Satellite,1974,Ready to move,4,138
4,Satellite,2115,Ready to move,4,151
3,Satellite,1500,Ready to move,3,65
2,Satellite,1000,Ready to move,2,56
2,Satellite,1000,Ready to move,2,50
2,Satellite,1000,Ready to move,2,53
2,Satellite,1000,Ready to move,2,46
2,Satellite,1100,Ready to move,2,42
4,Satellite,1800,Ready to move,3,110
4,Satellite,1500,Ready to move,3,75
3,Satellite,1500,Ready to move,3,135
3,Satellite,1500,Ready to move,3,85
3,Satellite,1500,Ready to move,2,90
4,Satellite,3420,Ready to move,4,155
3,Satellite,2088,Ready to move,6,130
3,Satellite,1975,Ready to move,5,140
3,Satellite,1801,Ready to move,3,105
3,Satellite,1750,Ready to move,3,90
3,Satellite,1862,Ready to move,5,138
4,Satellite,3420,Ready to move,7,155
4,Satellite,2115,Ready to move,2,151
2,Satellite,1381,Ready to move,3,70
3,Satellite,2448,Ready to move,3,185
3,Satellite,2448,Ready to move,2,185
2,Satellite,1215,Ready to move,2,65
4,Satellite,2700,Ready to move,5,275
3,Satellite,1800,Ready to move,4,270
4,Satellite,3700,Ready to move,5,300
4,Satellite,5450,Under Construction,5,545
5,Satellite,8110,Under Construction,6,811
4,Satellite,6623,Under Construction,5,662
4,Satellite,4050,Ready to move,6,580
2,Satellite,2250,Ready to move,4,325
3,Satellite,2133,Ready to move,3,160
3,Satellite,3600,Ready to move,4,450
2,Satellite,2088,Ready to move,3,152
3,Satellite,1449,Ready to move,4,170
3,Satellite,4950,Ready to move,4,275
4,Satellite,2700,Ready to move,4,550
3,Satellite,2070,Ready to move,3,150
2,Satellite,2100,Ready to move,3,105
3,Satellite,2280,Ready to move,4,110
3,Satellite,3150,Ready to move,3,400
3,Satellite,1685,Ready to move,2,93
2,Satellite,900,Ready to move,2,50
2,Satellite,1188,Ready to move,2,68
2,Satellite,1305,Ready to move,4,48
3,Satellite,1485,Ready to move,2,77
2,Satellite,1143,Ready to move,4,55
2,Satellite,1100,Ready to move,2,65
1,Satellite,1250,Ready to move,2,60
2,Satellite,1335,Ready to move,2,63
2,Satellite,900,Ready to move,2,85
2,Satellite,1100,Ready to move,2,110
2,Satellite,1200,Ready to move,2,54
3,Satellite,1350,Ready to move,2,78
1,Satellite,1170,Ready to move,2,65
4,Satellite,2500,Ready to move,4,140
6,Satellite,5400,Resale,2,1200
3,Satellite,1305,Ready to move,3,67
3,Satellite,1800,Ready to move,4,80
4,Satellite,3100,Ready to move,5,310
2,Satellite,1260,Ready to move,2,72
2,Satellite,945,Ready to move,2,50
2,Satellite,1107,Ready to move,2,33
3,Satellite,1600,Ready to move,3,85
3,Satellite,1600,Ready to move,3,95
3,Satellite,1900,Ready to move,3,115
3,Satellite,1900,Ready to move,3,115
3,Satellite,1485,Ready to move,3,105
3,Satellite,2088,Ready to move,3,160
2,Satellite,1170,Ready to move,2,67
3,Satellite,1550,Ready to move,3,110
3,Satellite,1638,Ready to move,2,90
4,Satellite,5040,Ready to move,5,700
